countryCode,customerID,invoiceNumber,InvoiceAmount,PaperlessBill,CreditTermDays,InvoiceMonth,InvoiceDayOfWeek,InvoiceQuarter,DaysSincePaperless,CustomerFreq,target
770,6831-FIODB,3961690887,46.28,Paper,30,1,6,1,0,0,0
897,3676-CQAIF,9938923133,48.06,Paper,30,1,6,1,0,0,0
406,8976-AMJEO,3267864290,57.55,Paper,30,1,6,1,0,0,0
391,8820-BLYDZ,6895927608,78.37,Paper,30,1,0,1,0,1,0
818,5148-SYKLB,7867318195,74.01,Paper,30,1,0,1,0,0,0
770,6831-FIODB,8765324049,62.84,Paper,30,1,0,1,0,1,0
391,9212-BTDMX,9010843366,49.25,Paper,30,1,0,1,0,0,0
406,7938-EVASK,2794370654,87.78,Paper,30,1,0,1,0,0,0
391,9014-WENVB,3102041998,69.99,Paper,30,1,1,1,0,0,0
391,8156-PCYBM,9236280634,67.15,Paper,30,1,1,1,0,0,0
897,0688-XNJRO,8493182849,18.03,Paper,30,1,2,1,0,1,0
770,9323-NDIOV,8568370573,56.55,Paper,30,1,2,1,0,2,1
391,6160-HCSFI,8731613770,77.44,Paper,30,1,2,1,0,1,0
406,7938-EVASK,5570997637,43.77,Paper,30,1,3,1,0,1,0
818,6627-ELFBK,3205321485,60.52,Paper,30,1,4,1,0,1,0
391,2676-DZINU,4732348996,78.09,Paper,30,1,4,1,0,0,0
406,9771-QTLGZ,1920990033,56.51,Paper,30,1,4,1,0,0,1
406,5573-KSOIA,8391971820,70.91,Paper,30,1,4,1,0,0,0
391,7209-MDWKR,5916379112,81.9,Paper,30,1,5,1,0,0,0
770,2687-XWAMA,5831823402,32.78,Paper,30,1,5,1,0,0,0
391,6708-DPYTF,8738019739,92.19,Paper,30,1,5,1,0,1,0
406,6048-QPZCF,7867299622,72.06,Paper,30,1,5,1,0,0,0
406,8389-TCXFQ,287254498,72.49,Paper,30,1,6,1,0,0,0
770,7228-LEPPM,5307752603,87.1,Paper,30,1,0,1,0,0,0
406,6833-ETVHD,9676303588,78.33,Paper,30,1,0,1,0,1,0
818,5613-UHVMG,4984149604,49.62,Paper,30,1,1,1,0,0,1
391,7329-TWKLF,4847248435,80.71,Paper,30,1,1,1,0,1,0
391,8156-PCYBM,81932735,72.7,Paper,30,1,1,1,0,1,0
818,8102-ABPKQ,6922423741,66.92,Paper,30,1,2,1,0,0,1
406,9117-LYRCE,2110258079,22.09,Paper,30,1,2,1,0,0,0
897,8942-ERSWK,1901766579,7.55,Paper,30,1,2,1,0,0,1
406,5573-KSOIA,9247964767,98.51,Paper,30,1,3,1,0,1,1
391,3598-DNURW,8645315959,47.02,Paper,30,1,3,1,0,0,0
391,2423-QOKIO,5600941018,53.73,Paper,30,1,4,1,0,0,0
818,5148-SYKLB,18104516,94.0,Paper,30,1,4,1,0,1,1
406,5284-DJOZO,8615012107,53.81,Paper,30,1,4,1,0,1,0
391,3569-VJWXS,1148330280,58.71,Paper,30,1,4,1,0,0,1
818,9181-HEKGV,986187012,86.92,Paper,30,1,4,1,0,0,1
770,7050-KQLDO,5865665884,64.89,Paper,30,1,5,1,0,0,0
770,2687-XWAMA,7298116315,60.17,Paper,30,1,5,1,0,1,0
391,9212-BTDMX,2824604487,74.25,Paper,30,1,5,1,0,1,0
391,6632-CGYHU,8273477766,51.13,Paper,30,1,6,1,0,0,0
406,9322-YCTQO,9482778673,96.02,Paper,30,1,6,1,0,0,0
770,7228-LEPPM,1657046645,27.63,Paper,30,1,6,1,0,1,0
897,8690-EEBEO,8146803755,49.83,Paper,30,1,6,1,0,0,0
818,9181-HEKGV,7948353278,59.08,Paper,30,1,6,1,0,1,1
770,0465-DTULQ,5519301828,59.34,Paper,30,1,0,1,0,2,1
406,3448-OWJOT,5267406931,85.22,Paper,30,1,0,1,0,1,1
818,5924-UOPGH,6224002160,72.1,Paper,30,1,0,1,0,0,0
391,3598-DNURW,360452276,56.37,Paper,30,1,0,1,0,1,0
406,9758-AIEIK,8166776603,81.13,Paper,30,1,1,1,0,0,0
391,9014-WENVB,7303916505,69.55,Paper,30,1,1,1,0,1,0
897,9286-VLKMI,5231639672,73.32,Paper,30,1,1,1,0,0,0
391,6708-DPYTF,1321403149,80.31,Paper,30,2,2,1,0,2,0
406,9322-YCTQO,7885181731,87.13,Paper,30,2,2,1,0,1,0
391,7841-HROAQ,5213055907,56.2,Paper,30,2,2,1,0,0,1
391,3598-DNURW,6610467625,84.13,Paper,30,2,2,1,0,2,0
897,7654-DOLHO,9769799106,20.47,Paper,30,2,2,1,0,0,0
406,9725-EZTEJ,6864971541,73.82,Paper,30,2,3,1,0,0,1
770,5592-UQXSS,6791929008,44.92,Paper,30,2,3,1,0,0,0
818,2824-HJQPP,5211032490,70.47,Paper,30,2,3,1,0,0,0
391,2820-XGXSB,5120935092,83.15,Electronic,30,2,4,1,8,0,0
391,9014-WENVB,7237340902,68.48,Paper,30,2,4,1,0,2,0
818,5613-UHVMG,6659854030,75.04,Paper,30,2,5,1,0,1,0
818,8364-UWVLM,2506087360,69.78,Paper,30,2,5,1,0,1,0
897,3271-YDPUJ,8412636726,43.29,Paper,30,2,5,1,0,0,0
897,6177-VTITE,282342168,63.28,Paper,30,2,0,1,0,0,0
406,4640-FGEJI,6546750144,54.6,Paper,30,2,0,1,0,1,1
391,8820-BLYDZ,2205310400,71.46,Paper,30,2,0,1,0,2,0
897,3676-CQAIF,8623313803,44.52,Paper,30,2,1,1,0,1,0
818,5924-UOPGH,273425635,113.76,Paper,30,2,1,1,0,1,1
406,7245-CKNCN,6391230941,75.19,Paper,30,2,1,1,0,1,0
818,3271-HYHDN,7419219204,72.49,Paper,30,2,1,1,0,0,0
406,7245-CKNCN,8840023232,88.89,Paper,30,2,1,1,0,2,0
406,6048-QPZCF,882058462,86.44,Paper,30,2,2,1,0,1,1
897,7372-CESLR,3940788745,30.74,Paper,30,2,2,1,0,1,0
406,1447-YZKCL,7167433652,48.47,Paper,30,2,2,1,0,0,0
897,0688-XNJRO,6088063371,68.28,Paper,30,2,2,1,0,2,0
897,6391-GBFQJ,893037091,6.43,Paper,30,2,3,1,0,0,0
897,9286-VLKMI,4756268669,53.33,Paper,30,2,3,1,0,1,0
770,3831-FXWYK,7832966824,64.54,Paper,30,2,4,1,0,0,0
770,7228-LEPPM,1899442732,45.0,Paper,30,2,5,1,0,2,0
391,2820-XGXSB,6626163507,64.87,Electronic,30,2,5,1,16,1,0
406,4092-ZAVRG,9401804366,43.62,Paper,30,2,5,1,0,1,0
391,2125-HJDLA,4722300351,68.08,Paper,30,2,5,1,0,0,0
897,0688-XNJRO,6689193712,27.22,Paper,30,2,5,1,0,3,0
406,7600-OISKG,700683520,65.67,Paper,30,2,5,1,0,0,1
391,7209-MDWKR,3605319346,39.67,Paper,30,2,5,1,0,1,0
818,5148-SYKLB,6882106680,69.43,Paper,30,2,6,1,0,2,0
391,0379-NEVHP,2998565198,28.21,Paper,30,2,6,1,0,0,0
406,9758-AIEIK,5939094178,55.42,Paper,30,2,0,1,0,1,0
391,2820-XGXSB,7821939794,70.45,Electronic,30,2,0,1,18,2,0
391,2125-HJDLA,5370094352,24.25,Paper,30,2,0,1,0,1,0
391,6708-DPYTF,428957919,86.74,Paper,30,2,0,1,0,3,0
770,7856-ODQFO,9532348315,40.16,Paper,30,2,0,1,0,0,0
897,1408-OQZUE,9180666472,68.28,Paper,30,2,0,1,0,0,0
406,4632-QZOKX,7043574740,83.42,Paper,30,2,1,1,0,0,1
391,8156-PCYBM,7171739266,76.47,Paper,30,2,1,1,0,2,0
406,4651-PMEXQ,7871204146,83.09,Paper,30,2,1,1,0,1,0
770,7050-KQLDO,4633078854,78.36,Paper,30,2,1,1,0,1,0
818,7695-NKUXM,6998465986,30.05,Paper,30,2,1,1,0,0,0
818,5613-UHVMG,7032806438,46.66,Paper,30,2,1,1,0,2,0
770,7758-WKLVM,3524717788,56.36,Electronic,30,2,2,1,9,0,0
818,9181-HEKGV,8143888831,64.02,Paper,30,2,3,1,0,2,0
391,2125-HJDLA,4297912131,79.21,Paper,30,2,3,1,0,2,0
897,3271-YDPUJ,1539465403,28.22,Paper,30,2,3,1,0,1,0
897,7372-CESLR,6843062937,47.45,Paper,30,2,3,1,0,2,0
391,2676-DZINU,6932718624,72.79,Paper,30,2,3,1,0,1,0
770,6831-FIODB,5365850526,57.07,Paper,30,2,3,1,0,2,0
391,9212-BTDMX,4930326600,58.85,Paper,30,2,3,1,0,2,0
897,8942-ERSWK,5198527757,38.97,Paper,30,2,4,1,0,1,0
818,7695-NKUXM,4870747963,70.57,Paper,30,2,4,1,0,1,1
391,5920-DPXLN,4587287662,61.95,Paper,30,2,4,1,0,0,0
391,3569-VJWXS,7866551143,51.07,Paper,30,2,4,1,0,1,0
897,7372-CESLR,1057997164,20.8,Paper,30,2,4,1,0,3,0
406,4632-QZOKX,1294595544,72.18,Paper,30,2,5,1,0,1,1
897,8690-EEBEO,75181247,83.33,Paper,30,2,5,1,0,1,0
391,1080-NDGAE,106360977,93.48,Paper,30,2,6,1,0,2,1
391,0709-LZRJV,2806337298,62.85,Paper,30,2,6,1,0,0,0
406,3448-OWJOT,5902046936,74.94,Paper,30,2,6,1,0,2,1
897,9250-VHLWY,3030097145,68.41,Paper,30,2,0,1,0,0,0
406,5284-DJOZO,6321822878,59.19,Paper,30,2,0,1,0,2,1
897,1408-OQZUE,1660153943,45.08,Paper,30,2,1,1,0,1,0
897,1408-OQZUE,1012251297,26.05,Paper,30,2,1,1,0,2,1
406,4632-QZOKX,8664445095,76.19,Paper,30,2,1,1,0,2,1
406,2621-XCLEH,537837854,79.51,Paper,30,2,1,1,0,1,0
818,3568-JJMFW,8158808494,56.21,Electronic,30,2,1,1,43,0,1
406,2621-XCLEH,3867210105,69.8,Paper,30,2,2,1,0,2,0
897,9460-VAZGD,5025374541,57.14,Paper,30,2,2,1,0,2,0
406,0783-PEPYR,4813721122,107.11,Paper,30,2,2,1,0,1,0
406,5284-DJOZO,9583697144,67.59,Paper,30,2,3,1,0,3,0
406,7938-EVASK,4371434034,83.08,Paper,30,2,3,1,0,2,0
406,5284-DJOZO,1839518389,44.76,Paper,30,2,4,1,0,4,1
770,0625-TNJFG,5853943614,62.39,Paper,30,2,4,1,0,0,0
406,6048-QPZCF,6114978639,72.76,Paper,30,2,4,1,0,2,1
391,9174-IYKOC,9687805368,52.04,Paper,30,2,4,1,0,0,0
391,6160-HCSFI,2603539730,83.21,Paper,30,2,5,1,0,2,0
897,3676-CQAIF,8598688213,25.93,Paper,30,2,5,1,0,2,0
391,5196-TWQXF,863594173,65.6,Paper,30,2,5,1,0,0,0
391,7329-TWKLF,6273968942,92.11,Paper,30,2,5,1,0,2,0
391,3569-VJWXS,9346541006,55.09,Paper,30,2,5,1,0,2,0
391,2423-QOKIO,1280597932,56.42,Paper,30,2,6,1,0,1,0
770,2687-XWAMA,8444345875,41.71,Paper,30,2,0,1,0,2,0
391,5920-DPXLN,7197069769,48.75,Paper,30,2,0,1,0,1,0
406,4632-QZOKX,3840426166,70.89,Paper,30,2,0,1,0,3,1
391,0709-LZRJV,3550686615,40.49,Paper,30,2,1,1,0,1,0
406,5284-DJOZO,3148914031,78.91,Paper,30,2,1,1,0,5,0
818,8364-UWVLM,6025796693,68.31,Paper,30,2,2,1,0,2,0
897,1168-BEASA,8011401581,24.63,Paper,30,2,2,1,0,0,0
818,2824-HJQPP,5181531445,60.86,Paper,30,2,2,1,0,1,0
391,0379-NEVHP,3819986935,48.65,Paper,30,3,3,1,0,1,1
391,1080-NDGAE,3392014041,56.54,Paper,30,3,3,1,0,3,0
897,9883-SDWFS,4205152845,26.37,Paper,30,3,4,1,0,1,0
897,3676-CQAIF,9080028887,45.97,Paper,30,3,4,1,0,3,0
391,9174-IYKOC,3066073542,53.79,Paper,30,3,4,1,0,1,0
406,2621-XCLEH,5834509499,67.51,Paper,30,3,4,1,0,3,0
406,7245-CKNCN,4240902395,69.13,Paper,30,3,4,1,0,3,0
897,9460-VAZGD,9254517013,29.39,Paper,30,3,5,1,0,3,0
770,3831-FXWYK,6211621442,117.01,Paper,30,3,5,1,0,1,0
391,3569-VJWXS,7117238418,36.26,Paper,30,3,5,1,0,3,0
391,5920-DPXLN,7022807641,61.17,Paper,30,3,5,1,0,2,0
391,8156-PCYBM,8243963846,59.3,Electronic,30,3,6,1,1,3,0
406,6048-QPZCF,6198121107,62.49,Paper,30,3,6,1,0,3,1
818,8102-ABPKQ,1562504690,83.15,Paper,30,3,6,1,0,1,1
818,2824-HJQPP,9313451295,48.11,Paper,30,3,6,1,0,2,0
770,9928-IJYBQ,4152504148,66.66,Paper,30,3,0,1,0,1,0
406,9117-LYRCE,3961518373,68.66,Paper,30,3,0,1,0,1,1
818,3271-HYHDN,8871842653,57.07,Paper,30,3,0,1,0,1,0
770,0625-TNJFG,1234438336,41.89,Paper,30,3,1,1,0,1,0
391,3598-DNURW,7987067619,67.83,Paper,30,3,1,1,0,3,0
818,2824-HJQPP,9340071189,58.14,Paper,30,3,1,1,0,3,0
770,7260-ZHAKS,2254159769,72.83,Paper,30,3,2,1,0,0,0
770,7050-KQLDO,3170339882,62.24,Paper,30,3,2,1,0,2,0
391,2125-HJDLA,5983180705,38.45,Paper,30,3,2,1,0,3,0
818,1604-LIFKX,9385395392,54.41,Paper,30,3,3,1,0,1,0
770,7050-KQLDO,222477564,65.7,Paper,30,3,3,1,0,3,1
391,9174-IYKOC,5995642092,35.46,Paper,30,3,3,1,0,2,0
391,9174-IYKOC,6409983012,84.25,Paper,30,3,4,1,0,3,0
770,7228-LEPPM,519700354,32.17,Paper,30,3,4,1,0,3,0
770,2026-XLBER,8207456004,18.57,Paper,30,3,4,1,0,2,0
391,8156-PCYBM,4023295233,71.8,Electronic,30,3,5,1,7,4,0
406,6048-QPZCF,7496830993,75.33,Paper,30,3,5,1,0,4,1
818,6004-KITZM,7176685266,75.99,Paper,30,3,5,1,0,0,0
391,6160-HCSFI,4392918366,81.87,Paper,30,3,5,1,0,3,0
391,1080-NDGAE,8193630211,85.82,Paper,30,3,5,1,0,4,1
818,2824-HJQPP,7472160858,66.88,Paper,30,3,5,1,0,4,1
406,0783-PEPYR,7640437486,75.62,Paper,30,3,5,1,0,2,0
818,5924-UOPGH,4682843239,56.47,Paper,30,3,6,1,0,2,1
406,9758-AIEIK,3969347325,61.19,Paper,30,3,6,1,0,2,1
897,7654-DOLHO,6288740790,23.05,Paper,30,3,6,1,0,1,0
391,0709-LZRJV,3636727153,67.83,Paper,30,3,0,1,0,2,1
391,6160-HCSFI,1661281311,76.21,Paper,30,3,1,1,0,4,0
770,0706-NRGUP,9787421130,16.62,Paper,30,3,1,1,0,0,0
391,6632-CGYHU,9183796742,81.85,Paper,30,3,1,1,0,1,0
770,7228-LEPPM,7881731765,46.22,Paper,30,3,1,1,0,4,0
391,1080-NDGAE,8610241270,95.82,Paper,30,3,2,1,0,5,0
897,9250-VHLWY,8576086686,38.0,Paper,30,3,2,1,0,1,0
406,3448-OWJOT,1070459520,86.1,Paper,30,3,2,1,0,3,1
818,5924-UOPGH,232048622,67.6,Paper,30,3,2,1,0,3,0
391,3569-VJWXS,3889145574,39.66,Paper,30,3,3,1,0,4,0
818,1604-LIFKX,3388733623,58.17,Paper,30,3,3,1,0,2,0
818,8102-ABPKQ,1454620628,66.88,Paper,30,3,3,1,0,2,1
897,7654-DOLHO,6712873885,33.75,Paper,30,3,4,1,0,2,0
391,9841-XLGBV,4114424286,46.25,Paper,30,3,4,1,0,1,0
897,6296-UKEUZ,6089084877,43.39,Paper,30,3,4,1,0,0,0
897,8942-ERSWK,3372046335,26.16,Paper,30,3,5,1,0,2,1
391,5529-TBPGK,3336714183,53.36,Paper,30,3,5,1,0,0,0
406,0783-PEPYR,7787761526,64.33,Paper,30,3,5,1,0,3,0
897,7372-CESLR,2585470999,34.57,Paper,30,3,5,1,0,4,0
391,2820-XGXSB,7218524698,80.15,Electronic,30,3,5,1,51,3,0
770,3993-QUNVJ,1310667812,60.93,Paper,30,3,6,1,0,1,0
818,5875-VZQCZ,6332346154,63.81,Paper,30,3,6,1,0,1,0
391,8156-PCYBM,9866646797,48.2,Electronic,30,3,6,1,15,5,0
897,7372-CESLR,2694732247,30.08,Paper,30,3,6,1,0,5,0
818,5924-UOPGH,4475076763,69.93,Paper,30,3,6,1,0,4,0
818,7695-NKUXM,2938081000,57.21,Paper,30,3,0,1,0,2,1
770,7758-WKLVM,5865860062,48.42,Electronic,30,3,0,1,42,1,1
391,5920-DPXLN,4170821223,49.14,Paper,30,3,0,1,0,3,0
818,2824-HJQPP,6222252019,50.79,Paper,30,3,0,1,0,5,0
406,6048-QPZCF,870792057,73.92,Paper,30,3,0,1,0,5,0
770,7260-ZHAKS,1669605495,82.98,Paper,30,3,1,1,0,1,0
391,0379-NEVHP,9814992757,103.64,Paper,30,3,1,1,0,2,0
406,9725-EZTEJ,9002067860,82.09,Electronic,30,3,1,1,3,1,1
897,8690-EEBEO,3651082685,29.34,Paper,30,3,1,1,0,2,0
770,0625-TNJFG,6929479378,27.08,Paper,30,3,1,1,0,2,0
897,9286-VLKMI,6950783855,88.13,Paper,30,3,2,1,0,2,1
818,7695-NKUXM,1401765899,40.68,Paper,30,3,2,1,0,3,1
391,9174-IYKOC,5636675950,68.81,Paper,30,3,2,1,0,4,1
770,2447-JCFGW,7740692207,69.51,Paper,30,3,2,1,0,0,0
770,2447-JCFGW,4773950831,25.66,Paper,30,3,3,1,0,1,0
897,8690-EEBEO,6612984395,64.1,Paper,30,3,3,1,0,3,0
391,8156-PCYBM,1796958572,42.61,Electronic,30,3,3,1,19,6,0
391,2820-XGXSB,8203817830,92.34,Electronic,30,3,4,1,57,4,0
406,9758-AIEIK,8136944092,37.39,Paper,30,3,4,1,0,3,0
406,2621-XCLEH,5722625204,89.05,Paper,30,3,4,1,0,4,0
897,6391-GBFQJ,4255145592,18.09,Paper,30,3,4,1,0,1,0
897,6391-GBFQJ,3289419980,7.11,Paper,30,3,5,1,0,2,0
770,7758-WKLVM,3248545962,63.08,Electronic,30,3,5,1,47,2,1
770,3831-FXWYK,4667456223,89.9,Paper,30,3,5,1,0,2,0
391,6708-DPYTF,2186599382,92.76,Paper,30,3,5,1,0,4,0
897,9250-VHLWY,8389561226,53.67,Paper,30,3,5,1,0,2,0
406,5284-DJOZO,4908628098,89.67,Paper,30,3,5,1,0,6,1
770,4460-ZXNDN,3242899571,45.59,Paper,30,3,6,1,0,0,0
406,8976-AMJEO,2872500354,67.41,Electronic,30,3,6,1,22,1,0
406,9322-YCTQO,2863276075,95.94,Paper,30,3,0,1,0,2,0
391,9212-BTDMX,4906343954,53.69,Paper,30,3,0,1,0,3,0
406,5164-VMYWJ,9798309489,74.07,Paper,30,3,1,1,0,1,0
818,2824-HJQPP,9733725302,58.73,Paper,30,3,1,1,0,6,0
391,8156-PCYBM,512194602,64.4,Electronic,30,3,2,1,25,7,0
897,9286-VLKMI,3787074696,29.7,Paper,30,3,2,1,0,3,0
406,9725-EZTEJ,2368072192,92.71,Electronic,30,3,3,1,12,2,1
770,3831-FXWYK,3161602616,79.28,Paper,30,3,3,1,0,3,0
818,7946-HJDUR,8636390396,55.38,Electronic,30,3,3,1,37,0,0
818,5613-UHVMG,6502176136,30.03,Paper,30,3,3,1,0,3,1
391,5196-TWQXF,4087966475,60.32,Paper,30,3,3,1,0,1,0
897,9883-SDWFS,586870094,14.94,Paper,30,3,3,1,0,2,1
391,0187-ERLSR,4037644863,62.68,Paper,30,3,3,1,0,0,1
818,8887-NCUZC,7873704598,10.47,Paper,30,3,3,1,0,2,0
818,7946-HJDUR,9883462057,50.1,Electronic,30,3,4,1,38,1,0
818,3568-JJMFW,3110539999,36.21,Electronic,30,3,4,1,81,1,1
770,6077-FDQRK,7567097895,26.9,Paper,30,3,4,1,0,1,0
391,3598-DNURW,3746199110,58.57,Paper,30,3,4,1,0,4,0
818,7946-HJDUR,9373791288,60.57,Electronic,30,3,5,1,39,2,0
770,9323-NDIOV,9976671102,28.3,Paper,30,3,5,1,0,3,0
391,9841-XLGBV,6288520521,44.43,Paper,30,3,5,1,0,2,0
406,5284-DJOZO,4016860144,58.56,Paper,30,3,5,1,0,7,0
770,3993-QUNVJ,35868002,75.33,Paper,30,3,5,1,0,2,0
406,3448-OWJOT,8164224319,72.78,Paper,30,4,6,2,0,4,1
770,9149-MATVB,5851010658,56.1,Paper,30,4,6,2,0,0,0
391,8820-BLYDZ,7175346419,100.7,Paper,30,4,6,2,0,3,0
818,2824-HJQPP,2428102854,83.74,Paper,30,4,0,2,0,7,1
391,8820-BLYDZ,2073423085,69.97,Paper,30,4,0,2,0,4,0
391,3569-VJWXS,5358292729,65.75,Paper,30,4,1,2,0,5,0
770,9928-IJYBQ,684720070,66.25,Electronic,30,4,1,2,16,2,1
897,1408-OQZUE,285510254,27.05,Paper,30,4,3,2,0,3,0
818,2824-HJQPP,9327668635,44.99,Paper,30,4,3,2,0,8,0
770,7856-ODQFO,7344346525,23.53,Paper,30,4,3,2,0,1,0
897,7654-DOLHO,4041763430,37.93,Electronic,30,4,4,2,2,3,0
818,6627-ELFBK,8130568082,67.3,Paper,30,4,4,2,0,2,0
897,9250-VHLWY,4540037935,49.41,Paper,30,4,4,2,0,3,0
770,2447-JCFGW,627613977,35.67,Paper,30,4,4,2,0,2,0
770,6077-FDQRK,1187373900,82.4,Paper,30,4,4,2,0,2,0
770,5592-UQXSS,5417879278,37.08,Paper,30,4,5,2,0,1,1
391,5529-TBPGK,9046073849,84.31,Paper,30,4,5,2,0,1,0
897,8690-EEBEO,1752036971,71.72,Paper,30,4,6,2,0,4,0
391,8820-BLYDZ,8857627389,83.49,Paper,30,4,6,2,0,5,0
391,7209-MDWKR,6536896937,74.28,Paper,30,4,6,2,0,2,0
897,1168-BEASA,6873740038,45.14,Paper,30,4,6,2,0,1,0
897,3271-YDPUJ,725765758,76.71,Paper,30,4,6,2,0,2,1
406,5164-VMYWJ,4859265458,76.68,Paper,30,4,6,2,0,2,0
391,5196-TWQXF,6172286856,30.11,Paper,30,4,0,2,0,2,0
406,5284-DJOZO,7802365347,69.8,Paper,30,4,0,2,0,8,0
770,5592-UQXSS,6863821110,64.41,Paper,30,4,0,2,0,2,0
391,7209-MDWKR,9890424733,54.82,Paper,30,4,0,2,0,3,0
770,5592-UQXSS,8935367432,63.16,Paper,30,4,0,2,0,3,1
770,4460-ZXNDN,6023663421,61.97,Paper,30,4,0,2,0,1,1
770,0465-DTULQ,7314906808,60.35,Paper,30,4,1,2,0,3,0
897,9883-SDWFS,7217104959,20.99,Paper,30,4,1,2,0,3,1
897,7372-CESLR,3298709830,21.24,Paper,30,4,1,2,0,6,0
818,8887-NCUZC,1838230354,59.56,Paper,30,4,1,2,0,3,1
818,3271-HYHDN,2949843698,39.35,Paper,30,4,1,2,0,2,0
406,9725-EZTEJ,3480348952,40.03,Electronic,30,4,2,2,25,3,1
391,9212-BTDMX,3980946112,63.26,Paper,30,4,2,2,0,4,0
770,7758-WKLVM,5510823569,30.06,Electronic,30,4,2,2,65,3,0
897,1408-OQZUE,7483503715,54.75,Paper,30,4,2,2,0,4,0
406,1447-YZKCL,8788784425,73.29,Paper,30,4,3,2,0,1,0
391,5196-TWQXF,828222998,77.6,Paper,30,4,4,2,0,3,0
406,9322-YCTQO,5216037175,83.24,Electronic,30,4,4,2,7,3,0
406,5284-DJOZO,4274501664,81.47,Paper,30,4,4,2,0,9,0
770,7260-ZHAKS,7259837539,67.29,Paper,30,4,4,2,0,2,0
818,7946-HJDUR,1995851356,45.35,Electronic,30,4,4,2,52,3,0
770,2447-JCFGW,9054937897,61.49,Paper,30,4,4,2,0,3,0
818,5924-UOPGH,910054452,84.43,Paper,30,4,4,2,0,5,0
406,8976-AMJEO,4041880316,77.9,Electronic,30,4,5,2,42,2,0
897,0688-XNJRO,3894033760,35.3,Paper,30,4,6,2,0,4,0
897,8942-ERSWK,4373510378,38.85,Paper,30,4,6,2,0,3,0
406,8976-AMJEO,7786851730,59.74,Electronic,30,4,6,2,43,3,0
391,6708-DPYTF,4644516545,58.73,Paper,30,4,6,2,0,5,0
406,2621-XCLEH,8691041327,74.06,Paper,30,4,0,2,0,5,0
897,9250-VHLWY,5915326736,49.7,Paper,30,4,0,2,0,4,0
818,9181-HEKGV,3706686871,88.84,Paper,30,4,0,2,0,3,1
770,0706-NRGUP,489697015,41.44,Paper,30,4,0,2,0,1,0
897,9460-VAZGD,8852045930,64.78,Paper,30,4,0,2,0,4,0
818,9181-HEKGV,2335256143,61.2,Paper,30,4,0,2,0,4,0
770,6077-FDQRK,8983088903,46.17,Paper,30,4,1,2,0,3,0
406,5573-KSOIA,7588924933,69.54,Paper,30,4,1,2,0,2,0
